timestamp,open,high,low,close,volume
2024-02-21 00:00:00+00:00,108147.52123758297,109806.25367368333,107692.37119935839,108183.92331818292,274.729900614695
2024-02-21 01:00:00+00:00,107653.88158430965,108574.89070585734,106401.13922312466,107963.57726792704,107.69127334994454
2024-02-21 02:00:00+00:00,107952.08815839118,108319.37034017543,107245.14280330983,108081.1071194317,224.31353535850758
2024-02-21 03:00:00+00:00,107829.2472706393,107954.84075515701,107340.19682910125,107827.5449480415,265.5989044904112
2024-02-21 04:00:00+00:00,109438.47553903592,110612.1734033632,109438.47553903592,109730.6821497582,393.1336410608417
2024-02-21 05:00:00+00:00,114123.62344658362,115823.60881099344,114122.20532202798,114129.72089810543,193.8293741960121
2024-02-21 06:00:00+00:00,113308.31383109682,113308.31383109682,112814.69683627605,113018.6849415081,1132.7865047112375
2024-02-21 07:00:00+00:00,110004.88043066378,111823.17429529925,110004.88043066378,110265.95058213278,710.2393615144767
2024-02-21 08:00:00+00:00,110298.53661750478,110311.26579242921,108907.45584343802,110123.80929565323,144.52516943544077
2024-02-21 09:00:00+00:00,115207.9464492432,116689.14408870577,114898.68511678152,115270.419982927,625.0431527527485
2024-02-21 10:00:00+00:00,113743.28412120104,114694.42950426473,112978.59172153388,113637.48281929144,630.1620768542385
2024-02-21 11:00:00+00:00,116855.99707295148,118010.33345982224,114783.87343365782,117024.34600485154,1664.302497502177
2024-02-21 12:00:00+00:00,120347.04846998263,120926.27075768693,119681.77371659272,120593.42643871682,101.51272169902921
2024-02-21 13:00:00+00:00,119184.63910994586,120052.8169657828,118680.85349437856,119427.94061438092,242.4645658403203
2024-02-21 14:00:00+00:00,120375.89758095946,121787.86240769766,120375.89758095946,120686.91358961271,1414.0986129270887
2024-02-21 15:00:00+00:00,124026.22023288558,124468.63444001829,123529.05717720569,124260.59058950194,1445.1094298030923
2024-02-21 16:00:00+00:00,123571.51447817097,126224.13847709817,121149.17443598314,123449.87730060735,737.5311134681122
2024-02-21 17:00:00+00:00,123316.30356100295,124211.24620016155,122559.0206550643,123034.53679523942,825.7116131395231
2024-02-21 18:00:00+00:00,122012.77547378959,122012.77547378959,120223.40454301116,121783.24400369254,147.97081642572758
2024-02-21 19:00:00+00:00,119728.17957514859,119728.17957514859,117658.37936215567,119595.3323792032,460.6456018583588
2024-02-21 20:00:00+00:00,117957.14080275838,118736.7553830768,117957.14080275838,118233.50083036358,231.71135655118323
2024-02-21 21:00:00+00:00,115517.87675097097,116020.88405975782,115342.64370299786,115664.17751477478,199.96873104671394
2024-02-21 22:00:00+00:00,115637.72525956466,117383.05152034218,115388.8993855719,115769.83702184421,931.1643967296535
2024-02-21 23:00:00+00:00,114028.72423341165,114941.36397648125,113814.93573148744,114200.05381447561,172.53493083511123
2024-02-22 00:00:00+00:00,114725.21261246785,114812.74235815501,114174.88927287838,114714.88437735621,416.16871099660955
2024-02-22 01:00:00+00:00,111560.37314330594,113781.08904429247,110390.29610123645,111536.57983783475,1494.995551239541
2024-02-22 02:00:00+00:00,112137.96145696068,112839.77968066708,110694.31548733186,112234.33530165478,202.79430715816636
2024-02-22 03:00:00+00:00,113851.94981066624,115222.56145518387,113839.69958436921,113951.9158435407,2008.2069746512316
2024-02-22 04:00:00+00:00,110113.32450683956,110113.32450683956,108716.5449271883,109896.6814874755,2682.5917805680833
2024-02-22 05:00:00+00:00,110861.68237481029,111544.42164108677,110135.04812807743,110669.58685478878,505.5344119286653
2024-02-22 06:00:00+00:00,113017.88336545136,113995.72344311941,112316.92070801827,113148.3688942914,193.25078454906964
2024-02-22 07:00:00+00:00,110993.55770172612,111838.83538916222,109944.15812850858,110718.67305713399,289.9753590304772
2024-02-22 08:00:00+00:00,114395.1755749086,116494.94947835375,113812.94119166456,114085.21857377926,376.25179840850643
2024-02-22 09:00:00+00:00,114860.38712861958,116741.99897556349,114290.26243932216,114979.91389421308,285.04238784365805
2024-02-22 10:00:00+00:00,113456.10332254223,113762.23563620074,111610.81760681148,113555.28822393033,264.69360332680276
2024-02-22 11:00:00+00:00,113479.19910965562,113908.62994072224,112561.44688120735,113475.36308402425,1891.8942532876013
2024-02-22 12:00:00+00:00,114953.26650754394,115541.85208858669,114419.02385888164,114649.81997707319,183.24270303232504
2024-02-22 13:00:00+00:00,115100.36855445152,115494.92398851011,114726.40767624325,114841.06700303528,760.8677489387275
2024-02-22 14:00:00+00:00,115712.61600612046,116899.17903529204,115566.86525953097,115989.20295761897,100.20518681545813
2024-02-22 15:00:00+00:00,114028.37448658148,114847.19587165654,112037.26315938043,114101.812186089,553.3963276293005
2024-02-22 16:00:00+00:00,114520.54236037166,115519.95238966322,114079.3419207046,114483.88151459004,1338.1300929379393
2024-02-22 17:00:00+00:00,111607.06886283474,113455.2082100564,111064.61958746288,111604.97126578011,269.79240368908603
2024-02-22 18:00:00+00:00,111210.36239274604,112478.44875461017,111210.36239274604,111415.01189230494,202.60637124774547
2024-02-22 19:00:00+00:00,109871.71126142795,110008.1356880236,108123.59589069345,109635.67654465242,627.3165463038861
2024-02-22 20:00:00+00:00,108331.92948414318,109937.74680857867,105979.25391345809,108217.04143587161,723.4426010016589
2024-02-22 21:00:00+00:00,110881.6529548266,112662.9551204669,109705.10528889402,110657.30078278859,682.4249565554254
2024-02-22 22:00:00+00:00,113107.15362208204,116274.55976072486,112225.14595194395,112864.20375373766,292.3291984345822
2024-02-22 23:00:00+00:00,114305.6384248636,114590.72818590236,113531.2973772394,114135.56101672404,245.31146437307154
2024-02-23 00:00:00+00:00,111884.8871615086,112702.8170293032,110350.41724223843,111925.71054139965,1660.8609452082453
2024-02-23 01:00:00+00:00,111395.6695282908,112619.48710007266,110101.6102907989,111321.83192460098,1383.92357977321
2024-02-23 02:00:00+00:00,113554.15110036072,114858.4803990028,113094.96489188797,113786.025122952,405.6146022058886
2024-02-23 03:00:00+00:00,114229.30671506049,114229.30671506049,113148.83979247873,114110.4182078129,1036.0311703723482
2024-02-23 04:00:00+00:00,118679.68814702549,121332.78073089008,118679.68814702549,118908.52528111805,401.03522698814686
2024-02-23 05:00:00+00:00,119925.43175217777,119929.41130990424,119555.52737755964,119786.03703518692,376.1616125276099
2024-02-23 06:00:00+00:00,120040.98698328683,121259.68469155648,120030.23914537138,120236.05929274556,185.25357978001497
2024-02-23 07:00:00+00:00,119328.67273307087,119750.22378761998,118027.59505326835,119603.12509120548,377.91677424510965
2024-02-23 08:00:00+00:00,119685.65284208185,121222.1745783286,119685.65284208185,119926.50040044328,485.4645729688876
2024-02-23 09:00:00+00:00,119275.87513961688,120950.36426926624,117041.933524038,119633.34522047598,111.38070708471749
2024-02-23 10:00:00+00:00,121353.13627594581,122590.31288008238,120170.3624328235,121194.07659993632,393.59512605366245
2024-02-23 11:00:00+00:00,123489.42925526036,123962.13650180378,122675.55025335086,123317.47459248522,860.1557207391189
2024-02-23 12:00:00+00:00,121620.69384895482,123023.20680988937,121126.80852063307,121609.79759899227,669.7891098581615
2024-02-23 13:00:00+00:00,118491.00015224393,119021.6668786693,118491.00015224393,118732.24307756512,604.1440621992505
2024-02-23 14:00:00+00:00,114556.60404568019,116927.62965661706,113401.6928948991,114843.56066189503,1301.5090424156638
2024-02-23 15:00:00+00:00,115593.64645526807,116842.239818155,113865.09535258934,115928.12531991754,109.09828386116068
2024-02-23 16:00:00+00:00,113432.55437849747,113877.3601804666,112452.84297597631,113660.50175801545,507.1464663739465
2024-02-23 17:00:00+00:00,109546.32432442758,109809.19294077711,108277.38060743205,109290.02465809122,874.0511209356871
2024-02-23 18:00:00+00:00,109916.51047920459,110653.53501806546,109391.12463490118,110087.23144036296,489.7180086328164
2024-02-23 19:00:00+00:00,114959.7055586696,116070.66058953333,114363.48966165181,115060.31107720913,295.7038534285583
2024-02-23 20:00:00+00:00,114809.74940163801,115765.25366446935,114809.74940163801,115082.25579306686,173.2362790657077
2024-02-23 21:00:00+00:00,116659.03919671325,117991.91575254718,115482.50778624223,116853.69784594505,1192.6814264601298
2024-02-23 22:00:00+00:00,117074.37376180582,119008.1942576857,116661.72158808954,117060.87109179443,418.1588921195653
2024-02-23 23:00:00+00:00,116963.18911978159,116963.18911978159,115104.59758326858,116887.61939212058,1152.3394589548648
2024-02-24 00:00:00+00:00,118674.80255070295,118986.40782910373,118478.06361132544,118856.40159638126,540.7660883721758
2024-02-24 01:00:00+00:00,117957.1958696325,119461.62972295782,117813.81204040315,118271.0407365089,660.7236930497855
2024-02-24 02:00:00+00:00,118798.04655147032,119491.66877880615,118152.46737853622,118875.76785959395,915.486964255525
2024-02-24 03:00:00+00:00,119409.05259429943,120346.62932267424,118304.74357544778,119599.78791709717,638.1645241428278
2024-02-24 04:00:00+00:00,117998.51728373644,118537.80730240782,117003.51142816975,118197.40527529968,353.79446764813065
2024-02-24 05:00:00+00:00,120675.53642698158,121136.48366561616,119492.63994252974,120343.48746637399,460.3962927036916
2024-02-24 06:00:00+00:00,120084.33246699674,120524.69365496103,118252.87689293928,120000.59570144801,912.391333337386
2024-02-24 07:00:00+00:00,118444.58610401863,118447.6334088751,117557.38017398903,118404.17823208115,333.9232159333827
2024-02-24 08:00:00+00:00,119522.71834371593,119721.06841024023,118502.51800511945,119583.14961409554,345.6107374687065
2024-02-24 09:00:00+00:00,117634.90205057824,118928.92924013335,116506.77610812639,117685.07519935993,150.2915926792337
2024-02-24 10:00:00+00:00,117808.98451834994,117881.18716804108,117201.0122004555,117780.07775115517,1330.1134687189415
2024-02-24 11:00:00+00:00,117934.91109062442,118302.04509447877,116968.80139862432,117796.0791240727,147.72506801886374
2024-02-24 12:00:00+00:00,120279.58182990157,122820.00675295612,120017.64029796161,120133.8742676871,622.3592670691073
2024-02-24 13:00:00+00:00,120957.6693990673,121970.7862350607,120957.6693990673,121196.4065107975,366.53091188219366
2024-02-24 14:00:00+00:00,121178.25021690693,122367.50067779643,119841.89347315556,121178.16823836626,360.1177038354912
2024-02-24 15:00:00+00:00,122933.26529238634,124384.27167735038,122933.26529238634,122998.23928815262,669.0173761392099
2024-02-24 16:00:00+00:00,126393.38384925768,126393.38384925768,125879.60574208031,126113.01421387515,134.72527343961386
2024-02-24 17:00:00+00:00,127517.56672612099,127729.79089036463,127403.47189811958,127417.09662182408,550.3388546476738
2024-02-24 18:00:00+00:00,127503.92709262487,127638.3189178711,125700.85259937354,127479.06556454234,839.2745359529628
2024-02-24 19:00:00+00:00,124219.8227793524,124870.89937530973,123871.61181374022,124507.13945688496,980.7492661488161
2024-02-24 20:00:00+00:00,122234.86172336727,124330.40870099378,121721.8225905982,122157.43500177476,193.48440290997127
2024-02-24 21:00:00+00:00,121243.83277697641,122910.37463865844,121022.27464375996,121522.94382657875,1238.5515183807156
2024-02-24 22:00:00+00:00,120108.71364595395,121656.57100808407,118382.29959971824,120226.14580184362,633.7691987081196
2024-02-24 23:00:00+00:00,119600.74592337092,120616.27111432704,119600.74592337092,119857.59454118137,1167.9204547216773
2024-02-25 00:00:00+00:00,120154.08164704841,120520.94441519391,118152.63766590504,120015.77044666762,432.06680434842434
2024-02-25 01:00:00+00:00,120982.45536810663,123342.76280401173,120385.99100083213,121196.06189005615,490.4794517037584
2024-02-25 02:00:00+00:00,121000.06446100718,121257.22218297233,120628.61931020264,121078.62557178436,1356.889395954475
2024-02-25 03:00:00+00:00,122465.28822755686,123721.19797547211,119119.9771611163,122175.23826616793,1250.8404677072238
2024-02-25 04:00:00+00:00,122136.61215181199,123471.45089222929,121932.15741277234,122353.68002349473,397.2493562219093
2024-02-25 05:00:00+00:00,118045.21309643827,118420.70483223794,117783.47847231761,118039.68525267985,260.386894435721
2024-02-25 06:00:00+00:00,116023.05245845008,116638.96536434411,115515.19634570509,116079.27778206044,349.7536545842251
2024-02-25 07:00:00+00:00,115478.196014554,115872.2313678575,114351.51579142055,115813.0411360952,345.3189932469742
2024-02-25 08:00:00+00:00,113525.07602151387,114078.27949172561,111227.9509140293,113326.01336217007,269.0435824460571
2024-02-25 09:00:00+00:00,114287.5046173077,115858.76353020976,112480.09918871963,114583.7867290729,256.38344393267334
2024-02-25 10:00:00+00:00,117757.15520627247,118708.96423877303,116033.26328750707,117775.3479494468,1086.867114408546
2024-02-25 11:00:00+00:00,120438.23433689028,121284.9816208261,119982.76954761802,120394.40237455259,136.21111573684226
2024-02-25 12:00:00+00:00,120060.41117815355,121462.70719549803,119718.66671281582,119967.96881130344,665.9984764414545
2024-02-25 13:00:00+00:00,123362.53077109411,123429.98405360206,122191.77016891557,123223.06816239939,194.86650783852767
2024-02-25 14:00:00+00:00,123406.82369301292,124900.52616138975,120958.92753049574,123589.78176667035,311.1829832519344
2024-02-25 15:00:00+00:00,122515.69788792628,126258.20641056246,121801.57412432262,122876.97183227281,131.7591390864784
2024-02-25 16:00:00+00:00,121720.08681946243,122063.43653519465,121427.74112760808,121557.1198112468,257.33731579758194
2024-02-25 17:00:00+00:00,120957.64685168077,121916.94018707014,119042.2816703485,120931.77475663544,831.4172590333415
2024-02-25 18:00:00+00:00,120365.33484682521,120365.33484682521,119788.88551634685,120123.08188052206,1181.4782082155323
2024-02-25 19:00:00+00:00,120760.01239751758,121304.99950942425,119532.88401294501,120527.59539810146,225.21058275954573
2024-02-25 20:00:00+00:00,121161.19216697017,121961.89833121178,120474.54144406281,120912.11840147083,411.3889450278654
2024-02-25 21:00:00+00:00,120944.20419614982,121748.33383330832,119732.2366859956,120955.02145048123,417.74493531314823
2024-02-25 22:00:00+00:00,121820.8788180155,122327.6469448481,121394.91109580871,121942.60553941203,1134.054225262955
2024-02-25 23:00:00+00:00,124810.57348115004,125421.2697968134,123769.38134104284,124592.6174834922,819.4238094657427
2024-02-26 00:00:00+00:00,126722.48549014021,128876.10489660395,126049.09125312493,126759.52910192162,459.8248638743541
2024-02-26 01:00:00+00:00,123175.11009432198,124469.48243813672,121756.94155460148,123409.50755024022,655.4647178258049
2024-02-26 02:00:00+00:00,118024.16253074494,119268.56175759628,117211.98439730209,117773.32371005809,1039.8203340867722
2024-02-26 03:00:00+00:00,120064.29858018899,120161.15364881625,118447.58809192156,119789.33901156356,104.79237062749512
2024-02-26 04:00:00+00:00,116854.37499889717,118163.56562025327,116484.79572420425,116878.00088900798,357.8269899782583
2024-02-26 05:00:00+00:00,116143.76827751803,117282.54697159019,115882.46342101428,116440.20193411452,1288.8869560181502
2024-02-26 06:00:00+00:00,113945.92423797172,114319.95613135668,113945.92423797172,114022.66644797313,774.1391690494464
2024-02-26 07:00:00+00:00,110559.46190681154,111191.4784967078,109147.19649202353,110358.47418906826,491.3624231001564
2024-02-26 08:00:00+00:00,111735.87942843899,111794.16886027696,110881.75367885847,111467.17174059374,477.1332723454185
2024-02-26 09:00:00+00:00,112822.69990466915,113030.91297560299,111834.71084336605,113023.78770747774,313.6790840860035
2024-02-26 10:00:00+00:00,111594.13134720395,112613.71368591678,110351.81537726849,111884.82583921797,467.527104301359
2024-02-26 11:00:00+00:00,106941.8018680283,107487.45095295107,105576.3536563032,106700.22160619346,632.6611011716413
2024-02-26 12:00:00+00:00,105612.9842248479,106160.15115068173,104923.78479487484,105683.11240644085,370.95440162490195
2024-02-26 13:00:00+00:00,106486.81981131202,107890.10508462612,106142.28669367285,106460.1445415593,726.1495442384755
2024-02-26 14:00:00+00:00,103949.18286863081,104650.7049615773,103142.09014861316,103658.07007615596,1087.476721370805
2024-02-26 15:00:00+00:00,103760.74375499532,104097.64274986724,103760.74375499532,104031.28873462408,184.02288021477625
2024-02-26 16:00:00+00:00,104126.41000288779,104793.34698978896,103800.01464178631,104033.82946112806,400.32686639110057
2024-02-26 17:00:00+00:00,104881.12960098697,105553.68164532458,104881.12960098697,105149.82604536647,362.1412913277968
2024-02-26 18:00:00+00:00,105328.94117879073,105558.69167293626,105108.4052728929,105407.70038204949,681.5190945533799
2024-02-26 19:00:00+00:00,103781.91993298389,104204.81137923237,102488.91294389433,103593.08142347672,243.7526875371273
2024-02-26 20:00:00+00:00,105813.12293867693,106077.15094615538,105813.12293867693,105855.37686992073,611.1742382590878
2024-02-26 21:00:00+00:00,105900.04195146279,106752.806199024,104893.80251925679,105585.07174442137,1149.7782151267181
2024-02-26 22:00:00+00:00,105602.26164301275,105764.71210171802,104954.11749969871,105564.8541342088,370.7554866513868
2024-02-26 23:00:00+00:00,103711.7532022488,104088.43132365253,103291.01703716254,103823.1582630306,1309.6476645359792
2024-02-27 00:00:00+00:00,102852.87718909874,104063.2892678601,100944.54761771664,103025.89187073783,2592.757162252295
2024-02-27 01:00:00+00:00,101325.00541711689,101475.35196489788,100078.84909936348,101415.96304093818,156.07623662869602
2024-02-27 02:00:00+00:00,101053.33220995887,102994.45442209138,99295.3238791281,101130.67698786761,232.66891275080232
2024-02-27 03:00:00+00:00,104007.08918635859,105350.26386148775,103429.25891274477,104276.92846421202,1601.67814615444
2024-02-27 04:00:00+00:00,101653.56228656757,103308.95379127609,100274.31235984447,101733.17407060566,1688.959157541918
2024-02-27 05:00:00+00:00,98787.74369185755,99125.67197488422,98730.71621178731,98808.94501667836,151.40814158570413
2024-02-27 06:00:00+00:00,101590.74124174932,102660.10417759597,101439.4565260391,101455.1538841741,107.5560576757237
2024-02-27 07:00:00+00:00,101198.40027677982,101673.38723282998,99393.35220894558,101103.32504455258,187.8318984262044
2024-02-27 08:00:00+00:00,100041.19164984165,101326.49660355906,98468.33759594112,99916.03742771267,2862.330940522538
2024-02-27 09:00:00+00:00,101515.92958713119,102009.83238616078,100052.54736982787,101816.26904094915,199.22523558800236
2024-02-27 10:00:00+00:00,100566.258779648,101118.59510902944,100566.258779648,100736.90665653531,449.127709432908
2024-02-27 11:00:00+00:00,104179.13281498346,105781.30466769407,103769.22178261295,104078.16598974736,1043.3133707858722
2024-02-27 12:00:00+00:00,105369.29735751338,105810.64940904084,105270.7851852066,105379.42050413213,110.30629906799243
2024-02-27 13:00:00+00:00,104175.42398414238,105193.17456292744,103643.26766361337,104485.54954422388,563.7883172044346
2024-02-27 14:00:00+00:00,108772.5924542284,110189.59989341184,107054.25018386387,108574.23082467479,262.1906282163349
2024-02-27 15:00:00+00:00,107598.86871034875,107772.76345001489,106462.4368795635,107423.03252036813,1091.4657371587746
2024-02-27 16:00:00+00:00,108921.82009512132,109953.38171070004,107989.06423423263,108890.1858651745,266.66140512237166
2024-02-27 17:00:00+00:00,109224.61512841388,109540.22821954457,109204.31143898806,109509.47336568759,680.385973224111
2024-02-27 18:00:00+00:00,112287.55152598859,112550.28343078119,111446.03925927254,112108.2802627851,660.7659219149821
2024-02-27 19:00:00+00:00,115350.87229995857,115936.09363703101,114293.14773397063,115292.96277463432,225.18900055691228
2024-02-27 20:00:00+00:00,115589.18690399373,116201.9306083954,114990.73758997707,115393.96802047042,117.70955812572228
2024-02-27 21:00:00+00:00,114035.65742981197,114035.65742981197,113388.70830437297,113863.66841341456,363.1808207174423
2024-02-27 22:00:00+00:00,115049.34316271992,116656.02815979747,114462.85114092672,114840.56159407308,270.6772742425321
2024-02-27 23:00:00+00:00,113486.34861007493,114845.93625095073,112025.87150912033,113474.0879166125,927.6826817756805
2024-02-28 00:00:00+00:00,117366.70986165424,118149.70230879758,116638.40031940238,117620.54121063589,905.6302573208063
2024-02-28 01:00:00+00:00,118066.01874687773,118764.02169180974,117147.03774636182,117944.89584465291,405.3450354365472
2024-02-28 02:00:00+00:00,117289.41925372223,117514.82935139375,116599.03007693883,117204.69869165866,566.3526398865226
2024-02-28 03:00:00+00:00,117800.4539888218,119494.21823724074,117397.58700611925,117629.47729412341,563.4983129801667
2024-02-28 04:00:00+00:00,114585.04380244983,115202.49293665442,113412.96486580039,114812.45443415373,977.6891276688208
2024-02-28 05:00:00+00:00,112632.42505964679,113612.41831259729,112240.71328957468,112838.93710505038,376.69471833436313
2024-02-28 06:00:00+00:00,115581.06147156349,116944.70387095041,114125.98615862336,115310.95051643615,261.0999620285651
2024-02-28 07:00:00+00:00,114153.05389547383,114153.05389547383,111801.37971540717,113982.09593504506,253.96614428601995
2024-02-28 08:00:00+00:00,112142.3737441112,113822.74205155617,110379.52746940794,111868.36661868248,484.14260382298494
2024-02-28 09:00:00+00:00,113157.9294286921,113800.95822638746,112333.4326640689,112982.54753226774,398.1447382420767
2024-02-28 10:00:00+00:00,115495.078599516,117509.77896949342,115322.51191792273,115427.79206476898,390.01709049226884
2024-02-28 11:00:00+00:00,117064.35054679956,117192.27709936653,115151.74337883988,116956.18988084744,147.78064216355241
2024-02-28 12:00:00+00:00,119366.21088747289,119452.38814374166,118653.14807528796,119088.16769869841,733.9957137661669
2024-02-28 13:00:00+00:00,117557.19755788185,118690.7641592501,117220.58584951234,117501.638021428,220.23177004310904
2024-02-28 14:00:00+00:00,114620.69347693784,114685.66553430927,113599.40020804203,114529.71703146135,209.6714105049216
2024-02-28 15:00:00+00:00,117416.61577689022,118049.57387324072,117215.69887610282,117659.12767647968,366.15941187339706
2024-02-28 16:00:00+00:00,116992.72427446829,117027.27785683313,116725.8868327155,117011.03330435748,229.2418239561669
2024-02-28 17:00:00+00:00,116669.11720101227,116972.42821985946,115441.76797691446,116517.83246638821,538.3646865803298
2024-02-28 18:00:00+00:00,119174.42521862153,120849.54028342901,119037.73511303213,119338.43726117865,332.1804611192316
2024-02-28 19:00:00+00:00,120353.67833099696,121372.16166086253,119506.47160494063,120569.07195379063,397.9301347908659
2024-02-28 20:00:00+00:00,121458.80409380417,122501.8978371441,119317.49567686167,121594.63005608605,485.19699859535154
2024-02-28 21:00:00+00:00,126173.65744989896,126845.3312983288,125836.402022932,126369.6563106814,213.7863744230151
2024-02-28 22:00:00+00:00,124730.06664388935,125199.42508466581,123991.40342764193,124943.78601072427,184.65427098768782
2024-02-28 23:00:00+00:00,127010.67629266669,129531.79315295612,125464.39501346677,127067.9705980001,1161.8927943157225
2024-02-29 00:00:00+00:00,127547.84439926682,127547.84439926682,127047.27280686589,127236.4927465857,384.3365811737132
2024-02-29 01:00:00+00:00,127895.2261473928,130223.75530742538,126875.06573763123,127889.8090061544,365.5937719062614
2024-02-29 02:00:00+00:00,131200.60449802194,131848.3724499123,131200.60449802194,131446.7355811213,118.13086577212165
2024-02-29 03:00:00+00:00,132350.94593120465,133353.5972427051,131106.27856248282,132687.72994455718,444.55397720168367
2024-02-29 04:00:00+00:00,134170.9164554727,135830.80175489112,133180.80538726586,134013.1913893493,503.9084705575753
2024-02-29 05:00:00+00:00,136544.4510667877,138714.07690990204,135631.09008660784,136640.53770587093,509.17481589187764
2024-02-29 06:00:00+00:00,136046.11459832246,136342.4648779281,135612.72295757217,135783.91779754733,713.8445277827009
2024-02-29 07:00:00+00:00,133901.56170944255,134026.90629942057,132348.00641046374,133773.531796159,197.6923557345859
2024-02-29 08:00:00+00:00,131531.2183499063,131895.5945104307,128451.60747151192,131297.84316882657,245.32532665261277
2024-02-29 09:00:00+00:00,126516.66873094474,127665.99857940101,126301.93297021296,126690.0216982314,932.2915849797205
2024-02-29 10:00:00+00:00,131568.720818532,133011.1905743981,131117.16114361899,131417.0453710884,1570.3438719400106
2024-02-29 11:00:00+00:00,128664.4243923698,129495.41772440854,127963.85435858733,128846.82357536715,173.05233725606234
2024-02-29 12:00:00+00:00,128710.52222376046,129649.78146933996,126922.85263534916,128372.33674357556,444.22865212635224
2024-02-29 13:00:00+00:00,127875.76362811682,130084.75317263683,127704.31057648807,127771.21538192668,220.51137591260385
2024-02-29 14:00:00+00:00,128381.2270159998,129551.16532297047,126246.39843167437,128516.54583966231,130.97662271159382
2024-02-29 15:00:00+00:00,130261.75172205729,131419.5759762371,128371.56847049913,130442.14392304585,296.8942761922898
2024-02-29 16:00:00+00:00,132255.91629262775,133449.18983560873,131032.97810169132,132501.63268521335,177.560022779345
2024-02-29 17:00:00+00:00,131303.89016717393,133255.15006278898,129977.76930321616,131150.7263483576,718.8218006831481
2024-02-29 18:00:00+00:00,130574.80068308873,131855.90539911596,130574.80068308873,130795.54515153203,481.4902886712148
2024-02-29 19:00:00+00:00,131575.2617065441,132057.81258571765,129192.83829291952,131500.0673911917,177.6457732618067
2024-02-29 20:00:00+00:00,130765.9377328687,131066.32964671189,128779.38933878264,130950.86521405994,104.64227840973119
2024-02-29 21:00:00+00:00,134909.82969188504,135715.32577866496,133092.88493381895,134778.84976342475,925.5391026684732
2024-02-29 22:00:00+00:00,136267.40859193858,136624.72583332745,135521.971112191,136010.398124754,196.91035335973075
2024-02-29 23:00:00+00:00,138080.2748205183,139783.29015078794,137069.54927305927,137850.31960875753,565.9771871305962
2024-03-01 00:00:00+00:00,139754.87547833432,140330.29310273836,138984.95479505518,139536.48581011247,305.43125878339504
2024-03-01 01:00:00+00:00,142258.66476899115,142664.72790703806,140526.65632132234,142525.71028459922,540.3241902655743
2024-03-01 02:00:00+00:00,142679.62517052397,144881.04699807265,142679.62517052397,143032.87206984387,289.6455481163546
2024-03-01 03:00:00+00:00,139903.772203391,140192.92410475036,139534.8539991223,139736.96916551984,145.47660099679578
2024-03-01 04:00:00+00:00,140673.00374786148,142081.15702274194,138942.44480308268,140784.2115500875,226.1252958168237
2024-03-01 05:00:00+00:00,139119.33839062852,139340.15991568365,138529.34618754266,139175.83301240898,204.16353381371854
2024-03-01 06:00:00+00:00,137505.4053243178,137920.7014479225,135683.19573466943,137893.3137558307,379.325060555563
2024-03-01 07:00:00+00:00,139189.00799348697,140180.8921001023,139189.00799348697,139390.0839469973,636.8873312370775
2024-03-01 08:00:00+00:00,142139.96465677195,143266.10236792956,141888.5502611491,142538.77983517243,253.13085491606955
2024-03-01 09:00:00+00:00,142960.63143122665,143896.8238261091,142296.74324320166,142636.1179117993,106.0716842284251
2024-03-01 10:00:00+00:00,143250.9300306769,143880.83644786986,142746.01229410392,143471.822103175,465.8788987652255
2024-03-01 11:00:00+00:00,147961.70621185022,149344.2072505797,146900.83085571317,147910.8214847313,565.3970614118224
2024-03-01 12:00:00+00:00,148185.1392845767,148824.6872658075,148185.1392845767,148596.1747411346,1746.6716577679176
2024-03-01 13:00:00+00:00,155755.32472985284,157365.6966427194,154589.71051695634,155599.5564493615,545.1541136946638
2024-03-01 14:00:00+00:00,157063.15863614567,157642.2099807853,155571.1156436735,157230.11121680218,418.5465497704534
2024-03-01 15:00:00+00:00,152657.67600901608,152755.36011577648,150659.54278624913,152294.07161009472,525.9561421227039
2024-03-01 16:00:00+00:00,154764.45423981515,156395.32546105213,153039.62639781903,154404.89016182217,1414.8549853399184
2024-03-01 17:00:00+00:00,155347.54563956332,155618.76260540815,153073.5411999179,155510.5605628082,981.2308717018398
2024-03-01 18:00:00+00:00,159550.39646344088,160336.1522389298,155191.58135989695,159167.47685892403,295.0262967556297
2024-03-01 19:00:00+00:00,161623.61819025668,161742.54319572807,160278.87279401298,161143.90149068387,235.41533817751642
2024-03-01 20:00:00+00:00,161104.58334569077,161104.58334569077,160769.91240934844,160790.6405871413,252.3351882456172
2024-03-01 21:00:00+00:00,157620.95543624094,157724.8872372934,152954.96246497924,157295.4752210293,451.01429157264
2024-03-01 22:00:00+00:00,156514.7938696138,157314.6809195241,155880.61120764175,156750.85243702866,781.385511011857
2024-03-01 23:00:00+00:00,154469.17741857815,155777.21217471836,153601.2953693658,154398.1211809359,449.80320545585414
2024-03-02 00:00:00+00:00,152434.24902929403,153583.8681791706,151847.29921854803,152831.06947816635,135.10201437171605
2024-03-02 01:00:00+00:00,154120.57247489193,155647.9733395768,152061.033424791,154496.07400535818,742.9181823897218
2024-03-02 02:00:00+00:00,159662.8104872272,162291.59822121068,157932.2535413455,159186.3092455106,919.8715779244832
2024-03-02 03:00:00+00:00,160198.1326970835,160726.87732621055,160198.1326970835,160364.93861382667,270.89166334594404
2024-03-02 04:00:00+00:00,157194.78048987186,158095.37364265748,156551.46331823323,156961.04924642426,645.50920655791
